tanglish,tamil
innigoo naallaa naazh,இன்னைக்கு நல்ல நாள்.
yaapaa eeppo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
witla yellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saarri aabbraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
friendoo caal banran,பிரெண்டு கால் பண்றான்.
innigu semaa wipe,இன்னைக்கு செம வைப்.
veethlaa yelaarum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdadeeon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yeepdi iruga,எப்படி இருக்க?
veeeetzha yellaroom yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soomment panunka maakaale,கமெண்ட் பண்ணுங்க மக்களே.
projeect reaaty banra,புராஜெக்ட் ரெடி பண்றா.
veebe nazhzha eerugu,வைப் நல்லா இருக்கு.
walkaeeyeel wetrree peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
gaarunaai katungal,கருணை காட்டுங்கள்.
naanpaa epdi eeruga,நண்பா எப்படி இருக்க?
projeect rreeady banra,புராஜெக்ட் ரெடி பண்றா.
rraailwaay sdadeeon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nethu eenka pona,நேத்து எங்க போன?
nambeegaee dhan elaam,நம்பிக்கை தான் எல்லாம்.
veedduku ebo vaaraa,வீட்டுக்கு எப்போ வர?
bus staand yenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yama adhu dhan,ஆமா அது தான்.
veetzha ezhzharoom yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
uyeer naallaa waazhum,உயிர் நல்லா வாழும்.
rraeelway sdadion yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weebe naazhzhaa eerugu,வைப் நல்லா இருக்கு.
rompa saantoshaam,ரொம்ப சந்தோஷம்.
frriendu caall paanraan,பிரெண்டு கால் பண்றான்.
raailwaay sdadeeon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdadioon eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yeena panrra,என்ன பண்ற?
eeneeku nazhzha nazh,இன்னைக்கு நல்ல நாள்.
railway sdadeeon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdadeeon yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pazhzhi kootam ponom,பள்ளி கூடம் போனோம்.
pus stant enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yexaam sema dhooogh,தேர்வு செம கடினம்.
aama yaadhu taaaan,ஆமா அது தான்.
frriendoo cal panran,பிரெண்டு கால் பண்றான்.
naalaiki,நாளைக்கு
poos staant yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla yellarrum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yeelarum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
friendoo cazhzh banran,பிரெண்டு கால் பண்றான்.
veethlaa yelaarum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yoffeece poithoo vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
veethla ellarrum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soollege eepo mudeeyum,கல்லூரி எப்போ முடியும்?
veethla ellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commeend paanunkaa makkalee,கமெண்ட் பண்ணுங்க மக்களே.
rraailwaay stateeon yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yena banra,என்ன பண்ற?
vibe paandrrom,வைப் பண்றோம்.
czhass eeppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
izhzhaa eellaee,இல்ல இல்லை.
vibe naazhzhaa iroogoo,வைப் நல்லா இருக்கு.
railway sdhadhion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nedhu eenka poona,நேத்து எங்க போன?
poos sdaand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weeeedu wezhaai mutinjatu,வீட்டு வேலை முடிஞ்சது.
pus staant yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus sdhaand yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdhadhion yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ezhzharoom epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threndeeng videeo adhoo,டிரெண்டிங் வீடியோ அது.
aappaa yebboo varanga,அப்பா எப்போ வர்றாங்க?
raailwaay sdadion eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caapthion naallaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
cozhzheegee eeppo mudiyum,கல்லூரி எப்போ முடியும்?
yexaam semaa dooogh,தேர்வு செம கடினம்.
raizhway sdadioon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthaand yeenga iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdadeeon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
soollege eppoo mutiyum,கல்லூரி எப்போ முடியும்?
pazhzhi goooodam poonoom,பள்ளி கூடம் போனோம்.
uyeerr naalaa vazhoom,உயிர் நல்லா வாழும்.
raizhway sdhaadhion epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
captioon nazhzha irugu,கேப்ஷன் நல்லா இருக்கு.
innigoo velaee eerruku,இன்னைக்கு வேலை இருக்கு.
roomba gavalaiya irugu,ரொம்ப கவலையா இருக்கு.
thhaambi patikiriya,தம்பி படிக்கிறியா?
czhaass eebbo arambam,வகுப்பு எப்போ ஆரம்பம்?
vethla yelaarum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commeend banoonga makkale,கமெண்ட் பண்ணுங்க மக்களே.
rraeelway staation yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo epo vaaraa,வீட்டுக்கு எப்போ வர?
hospitazh bonom,ஆஸ்பத்திரி போனோம்.
weebe nala iroogoo,வைப் நல்லா இருக்கு.
roompa gavalaeeya iruku,ரொம்ப கவலையா இருக்கு.
dhangachee enka ponaa,தங்கச்சி எங்க போன?
pus sdaand yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway staation eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus staand engaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla yellarroom yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sema phoodoo pro,செம படம் ப்ரோ.
pazhzhi goodam bonom,பள்ளி கூடம் போனோம்.
poos sdhand yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
inikoo welai irrookoo,இன்னைக்கு வேலை இருக்கு.
orruku porriya,ஊருக்கு போறியா?
inniku veezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
viddookoo ebo vaarraa,வீட்டுக்கு எப்போ வர?
railway stateeon yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthand engaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
