tanglish,tamil
veethla yellaroom yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ama aatu dhan,ஆமா அது தான்.
nambigai taaaan eelam,நம்பிக்கை தான் எல்லாம்.
pali kooootam poonoom,பள்ளி கூடம் போனோம்.
wata maasaan,வாடா மச்சான்
vipe naalaa iroogoo,வைப் நல்லா இருக்கு.
nambeegaee tan yellaam,நம்பிக்கை தான் எல்லாம்.
veethlaa yeelarum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffise poidhu warren,அலுவலகம் போயிட்டு வர்றேன்.
comment panunga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
netu yengaa ponaa,நேத்து எங்க போன?
veetzha yellarrum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway staation yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay stateeon yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thangachee enka pona,தங்கச்சி எங்க போன?
pus staant engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdhadhioon ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhioon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
czhass eppo arampam,வகுப்பு எப்போ ஆரம்பம்?
kaasoo ilaa,காசு இல்ல.
vethla ezhzharoom yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaarrum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ennaa yachu,என்ன ஆச்சு?
raeelway staation yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weebe nala iruku,வைப் நல்லா இருக்கு.
rraeelway staation yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
railway stateeon eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
izhzhaa ilai,இல்ல இல்லை.
veethla yellaarrum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway staation eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yelaarum yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frrieendu caall paanrraan,பிரெண்டு கால் பண்றான்.
raeelway sdadioon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yelaarum yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway stateeon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
ooyirr naazhzhaa waalum,உயிர் நல்லா வாழும்.
railway staation eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yeelarum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus staand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdadeeon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdadeeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yellarroom yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
netu eenka poona,நேத்து எங்க போன?
comment baanungaa maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
projeect rreeady panra,புராஜெக்ட் ரெடி பண்றா.
rraailwaay sdadion ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yelaarum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdhadhion ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadeeon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdhaadhion epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus staand yenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
ebdee irruka,எப்படி இருக்க?
raeelway staation yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nethhoo yenka bona,நேத்து எங்க போன?
widhdhookoo,வீட்டுக்கு
veetzha yellaarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
appa yeeppo varrrraanga,அப்பா எப்போ வர்றாங்க?
saptioon naallaa eerugu,கேப்ஷன் நல்லா இருக்கு.
uyir nalla vazhoom,உயிர் நல்லா வாழும்.
palli kootaam bonom,பள்ளி கூடம் போனோம்.
raeelway sdadion eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay staation yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
friendoo cazhzh paanraan,பிரெண்டு கால் பண்றான்.
poos staant enka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
claass eppoo aarampam,வகுப்பு எப்போ ஆரம்பம்?
rromba kavalaiya irookoo,ரொம்ப கவலையா இருக்கு.
yapa yeppoo waarraaaangaa,அப்பா எப்போ வர்றாங்க?
bus staand enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
soolren nalla getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
veethlaa yelaarum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhrokaam seyyaate,துரோகம் செய்யாதே.
rraailwaay sdhadhioon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saree yaapprraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
rraeelway sdhaadhion eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veebe naazhzhaa irruku,வைப் நல்லா இருக்கு.
assignmend yeezhudhidiya,அசைன்மென்ட் எழுதிட்டியா?
vethla ezhzharoom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vibe nazhzha eerruku,வைப் நல்லா இருக்கு.
railway sdhaadhion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staant enka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus sdhand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veebe nala iruku,வைப் நல்லா இருக்கு.
rrombaa nandrree,ரொம்ப நன்றி
pus sdhand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhass eepo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
rompaa sandhosham,ரொம்ப சந்தோஷம்.
poos sdaand yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdadioon eppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vidhdhuku yepo warra,வீட்டுக்கு எப்போ வர?
thangachee eenka poona,தங்கச்சி எங்க போன?
raeelway sdhaadhion yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdhadhioon yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay staation eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nambeegaee taaaan yeelam,நம்பிக்கை தான் எல்லாம்.
uyirr naalaa waalum,உயிர் நல்லா வாழும்.
appa yeppo varranka,அப்பா எப்போ வர்றாங்க?
ena baanraa,என்ன பண்ற?
veedu velaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
vedhla yellaroom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittoogoo epoo vara,வீட்டுக்கு எப்போ வர?
sarri aappraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
weetlaa yeelarum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittoogoo yepo vaarraa,வீட்டுக்கு எப்போ வர?
yooffice poeedu varren,அலுவலகம் போயிட்டு வர்றேன்.
